number,comment
#12442,            
#12442,"See nodejs/CTC#12 for discussion/background. I would say that that thread is a better place for general discussion, and I prefer it if comments here would be kept to what is directly relevant for this PR. "
#12442,CI: https://ci.nodejs.org/job/node-test-commit/9143/ 
#12442,"Checklist   make -j4 test (UNIX), or vcbuild test (Windows) passes tests and/or benchmarks are included documentation is changed or added commit message follows commit guidelines "
#12442,Affected core subsystem(s) 
#12442,"util, timers "
#12442,Original commit descriptions 
#12442,util: add internal bindings for promise handling 
#12442,"Add methods for creating, resolving and rejecting promises using the V8 C++ API that does not require creation of extra resolve and reject functions to process.binding('util'). "
#12442,util: add util.promisify() 
#12442,Add util.promisify(function) for creating promisified functions. 
#12442,Fixes: nodejs/CTC#12 
#12442,timers: add promisify support 
#12442,Add support for util.promisify(setTimeout) and util.promisify(setImmediate) as a proof-of-concept implementation. clearTimeout() and clearImmediate() resolve the promise immediately instead of rejecting it; that might be the most opinionated choice about this. 
#12442,/cc @chrisdickinson @benjamingr @Fishrock123 @nodejs/ctc 
#12442,edit: CTC voting comment                  
#12442,"Also, @benjamingr has a good point about the naming, quote:  optimally I'd hope for most people to not even be aware of what a promise is in 5 years and just use async/await seamlessly :) "
#12442,"We can bikeshed this further here, but just to get an idea how people feel, could people 👍 this comment for “promisify sounds good” and 👎 this for “I’d prefer awaitable or something else” (both assuming that we agree on the approach in this PR in general)?                  "
#12442,Maybe we should split the timers bits into a second PR? They don't map well to promises since we don't have cancelables. Maybe we could plug the timers props onto the promise itself? Not sure.                  
#12442,"I.e. clearTimeout() should probably work on whatever setTimeoutPromise() returns (a promise but you get the idea), same for Immediates.                  "
#12442,"A big +1 on this. I think this could be a great first step for helping users deal with async/await in their code. There is a clear benefit over a userland implementation, and the need is prevalent.                  "
#12442,"Going to expand on my point a bit: I think this is reasonable to do for simple callback APIs but I think we should spend more* time to think about how to wrap more complex APIs such as timers, child processes, etc well.  * Might be good for an EP?                   Maybe we should split the timers bits into a second PR? "
#12442,"If that’s what people here prefer, sure. I just thought it made sense because they’re about the only API that’s a bit icky because they don’t conform to Node’s standard callback pattern, so whenever we introduce something like util.promisify() we’d probably also want to have support for promisified timers (in some way).  I.e. clearTimeout() should probably work on whatever setTimeoutPromise() returns (a promise but you get the idea), same for Immediates. "
#12442,"Makes sense, I’ve updated the PR with isPromise(timer) checks anyway.                  "
#12442,"@Fishrock123  Going to expand on my point a bit: I think this is reasonable to do for simple callback APIs but I think we should spend more time to think about how to wrap more complex APIs such as timers, child processes, etc well. "
#12442,"I definitely agree - we need a proper promised core at some point - but #5020 and similar attempts have stagnated and quoting myself in the original issue:  The idea of util.awaitable vs a promise core is that it's hopefully a lot less objectionable, it poses a lot less controversy, it's a lot less opinionated and it means exposing a capability that users can build on and not an API.                  "
#12442,"I think @Fishrock123’s comment was about the timers stuff, not the general API here? I feel inclined to disagree that this needs an EP, though…                  "
#12442,Correct. I only mean for how to wrap any APIs that are more complex than single events or callbacks and which do not wrap as well.                  
#12442,"@TimothyGu Addressed most of your comments, PTAL                  "
#12442,"I just published https://www.npmjs.com/package/util.promisify (with code largely copy/pasted from this PR, with permission from @addaleax) for those interested.                    "
#12442,I (also) would like to see the timers impl in a followup PR.           
